normalized_url,true_label
https://vdlnews.com,0
http://shaparakpayer.cf,1
https://destinyhandbags.com,0
http://hkwindsacademy.synology.me,1
https://caister.com,0
https://meoutfit.com,0
https://2026bet365q.com,1
https://bcr-seguridad.wedvalidacion.repl.co,1
https://gartnerstudios.com,0
https://creativevillage.ne.jp,0
http://balancingelephants.com,1
https://firstclassdeliveries.com,0
https://espace-pecyculier.firebaseapp.com,1
https://undef.edu.ar,0
https://fb-restriction-case-84397.web.app,1
https://acmefcu.org,0
https://ipaymix.com,0
http://3656aa.net,1
https://adashunjones.com,0
https://docs.google.com/presentation/d,1
https://fairyhomesandgardens.com,0
https://skipease.com,0
https://beyonddreamspress.com,0
http://proxery.com,1
https://radomes.org,0
https://e-serviceparts.info/landingpages/daecNUMdfa-deNUMa-NUMfNUM-NUMbNUMe-NUMfdeNUMceNUM,1
http://f0584546.xsph.ru,1
https://avalonrents.com,0
https://cloudflare-ipfs.com/ipfs/bafybeigustvgcsrqnNUMratjrNUMvydqNUMoNUMhrdfsNUMxgNUMfbqbmNUMyjyNUMsNUMwte,1
https://dimeloconstrucoes.com.br/ok.php,1
https://montana.bg,0
http://gruposu360.repl.co,1
https://delarue.com,0
https://amamascorneroftheworld.com,0
http://malerei-wiesner.de,1
http://takeka.com,1
http://sgdbs.top,1
http://dominikcaco.sk/control/panel,1
https://ecuadorexplorer.com,0
https://cesi.fr,0
https://rsu16.org,0
https://sdgkq3qse.firebaseapp.com,1
http://skytechresources.com.br,1
https://ink.su.se,0
http://duuhivcbso.loot04frp.club/vnafvraNUMw,1
http://sghidrocarburos.com,1
http://commonmanart.com,1
http://gangqinqu123.net,1
https://saintcloud.fr,0
https://lingering-darkness-c0cc.u84799i09929.workers.dev,1
http://sonhastore.com,1
https://antoniornneto.github.io/facebook-clone-page,1
https://zehlm.com,0
https://euconsult.org,0
https://ronniescotts.co.uk,0
http://marlonmedia.de,1
https://newconstructionmanhattan.com,0
https://citizendium.org,0
http://aal-ver.com,1
https://halohs.com,0
http://queryforworld.com,1
https://herbivorebotanicals.com,0
https://dgsnl88ssf63d22ebc820dc.opticair.ru/ps-NUMebbccbebNUMe,1
https://champagne-perron-beauvineau.com,0
https://zrg34-f955e.firebaseapp.com,1
https://pghfilm.org,0
https://telstra.com.au,0
http://sunildhiman.com,1
https://sites.google.com/view/ptssNUM,1
https://kilwins.com,0
http://kuerennkaycaato-co-jp.kuerccnkayccata.jurlvf.top/ai,1
https://vwvwzonabetasegura.com/index.php,1
https://repository.cam.ac.uk,0
https://dukatbord.se,0
http://dalitecnoimagen.cl,1
https://vote.nz,0
https://veryimportantpotheads.com,0
https://duversity.org,0
https://bohicketapothecary.com,0
http://ashoria.com,1
https://aspirant.com,0
https://detcon.com.co/wp-includes/fonts,1
https://pbssocal.org,0
https://extratipp.com,0
https://yupiteru.co.jp,0
http://funbun.xyz,1
https://cardiganjezebel.com,0
https://lowli.pl,0
https://aeonretail.com.my,0
http://cortanazone.com,1
https://hospiceuk.org,0
http://pancakeswap.ltd,1
https://losra.org,0
http://cestec.org,1
https://diopitt.org,0
http://manquo.eu5.net,1
https://ipfs.io/ipfs/qmwzftoNUMaNUMxomNUMyhhnoghnonzNUMzbdzdbNUMpecfjtmettNUMfy,1
https://cowspiracy.com,0
https://maildinshaakckjnw463.web.app,1
http://admin.halaladvisor.com.au,1
https://halmi.sk,0
https://trinityhealth.com.ph,0
https://imperial.nhs.uk,0
https://mypilipinas.com,0
https://imperium-romana.org,0
https://estatesale-finder.com,0
https://thinkaboutwater.com,0
https://fbmetahelp12304995833333.web.app,1
https://tamaracinc.com,0
https://receipt-b128d.firebaseapp.com,1
https://veru.com.au/sfr/espace%NUMclient%NUMsfr%NUM-%NUMgestion%NUMde%NUMmon%NUMcompte%NUMsfr.php,1
https://uniassignment.com,0
https://dhlexpresse-qa.com/public/kNUMhNUMerbeiglzdsdkypcpfokeNUMkjecNUMo,1
https://fromtherumbleseat.com,0
https://belgianhuis.com,0
https://overlyanimated.com,0
https://sendgb.com,0
https://datalad.org,0
https://firstaidforfree.com,0
https://onlinelloydsprofilemanagement.electrosliuz.com/login.jsp,1
http://school-europe.com/marketing,1
https://biestheuvel.nl,0
https://northwestern.edu,0
https://akta.ba,0
https://agence-05.web.app,1
